# Gene Family	RAG_100_Abundance-RPKs	RAG_101_Abundance-RPKs	RAG_102_Abundance-RPKs	RAG_103_Abundance-RPKs	RAG_104_Abundance-RPKs	RAG_105_Abundance-RPKs	RAG_106_Abundance-RPKs	RAG_107_Abundance-RPKs	RAG_108_Abundance-RPKs	RAG_109_Abundance-RPKs	RAG_10_Abundance-RPKs	RAG_110_Abundance-RPKs	RAG_111_Abundance-RPKs	RAG_112_Abundance-RPKs	RAG_113_Abundance-RPKs	RAG_114_Abundance-RPKs	RAG_115_Abundance-RPKs	RAG_116_Abundance-RPKs	RAG_117_Abundance-RPKs	RAG_118_Abundance-RPKs	RAG_119_Abundance-RPKs	RAG_11_Abundance-RPKs	RAG_120_Abundance-RPKs	RAG_121_Abundance-RPKs	RAG_122_Abundance-RPKs	RAG_123_Abundance-RPKs	RAG_124_Abundance-RPKs	RAG_125_Abundance-RPKs	RAG_126_Abundance-RPKs	RAG_127_Abundance-RPKs	RAG_128_Abundance-RPKs	RAG_129_Abundance-RPKs	RAG_12_Abundance-RPKs	RAG_130_Abundance-RPKs	RAG_131_Abundance-RPKs	RAG_132_Abundance-RPKs	RAG_133_Abundance-RPKs	RAG_134_Abundance-RPKs	RAG_135_Abundance-RPKs	RAG_136_Abundance-RPKs	RAG_137_Abundance-RPKs	RAG_138_Abundance-RPKs	RAG_139_Abundance-RPKs	RAG_13_Abundance-RPKs	RAG_140_Abundance-RPKs	RAG_141_Abundance-RPKs	RAG_142_Abundance-RPKs	RAG_143_Abundance-RPKs	RAG_144_Abundance-RPKs	RAG_145_Abundance-RPKs	RAG_146_Abundance-RPKs	RAG_147_Abundance-RPKs	RAG_148_Abundance-RPKs	RAG_149_Abundance-RPKs	RAG_14_Abundance-RPKs	RAG_150_Abundance-RPKs	RAG_151_Abundance-RPKs	RAG_152_Abundance-RPKs	RAG_153_Abundance-RPKs	RAG_154_Abundance-RPKs	RAG_155_Abundance-RPKs	RAG_156_Abundance-RPKs	RAG_157_Abundance-RPKs	RAG_158_Abundance-RPKs	RAG_159_Abundance-RPKs	RAG_15_Abundance-RPKs	RAG_160_Abundance-RPKs	RAG_161_Abundance-RPKs	RAG_162_Abundance-RPKs	RAG_163_Abundance-RPKs	RAG_164_Abundance-RPKs	RAG_165_Abundance-RPKs	RAG_166_Abundance-RPKs	RAG_167_Abundance-RPKs	RAG_168_Abundance-RPKs	RAG_169_Abundance-RPKs	RAG_16_Abundance-RPKs	RAG_170_Abundance-RPKs	RAG_171_Abundance-RPKs	RAG_172_Abundance-RPKs	RAG_173_Abundance-RPKs	RAG_174_Abundance-RPKs	RAG_175_Abundance-RPKs	RAG_176_Abundance-RPKs	RAG_177_Abundance-RPKs	RAG_178_Abundance-RPKs	RAG_179_Abundance-RPKs	RAG_17_Abundance-RPKs	RAG_180_Abundance-RPKs	RAG_181_Abundance-RPKs	RAG_182_Abundance-RPKs	RAG_183_Abundance-RPKs	RAG_184_Abundance-RPKs	RAG_185_Abundance-RPKs	RAG_186_Abundance-RPKs	RAG_187_Abundance-RPKs	RAG_188_Abundance-RPKs	RAG_189_Abundance-RPKs	RAG_18_Abundance-RPKs	RAG_190_Abundance-RPKs	RAG_191_Abundance-RPKs	RAG_192_Abundance-RPKs	RAG_193_Abundance-RPKs	RAG_194_Abundance-RPKs	RAG_195_Abundance-RPKs	RAG_196_Abundance-RPKs	RAG_197_Abundance-RPKs	RAG_198_Abundance-RPKs	RAG_199_Abundance-RPKs	RAG_19_Abundance-RPKs	RAG_1_Abundance-RPKs	RAG_200_Abundance-RPKs	RAG_201_Abundance-RPKs	RAG_202_Abundance-RPKs	RAG_203_Abundance-RPKs	RAG_204_Abundance-RPKs	RAG_205_Abundance-RPKs	RAG_206_Abundance-RPKs	RAG_207_Abundance-RPKs	RAG_208_Abundance-RPKs	RAG_209_Abundance-RPKs	RAG_20_Abundance-RPKs	RAG_210_Abundance-RPKs	RAG_211_Abundance-RPKs	RAG_212_Abundance-RPKs	RAG_213_Abundance-RPKs	RAG_214_Abundance-RPKs	RAG_21_Abundance-RPKs	RAG_22_Abundance-RPKs	RAG_23_Abundance-RPKs	RAG_24_Abundance-RPKs	RAG_25_Abundance-RPKs	RAG_26_Abundance-RPKs	RAG_27_Abundance-RPKs	RAG_28_Abundance-RPKs	RAG_29_Abundance-RPKs	RAG_2_Abundance-RPKs	RAG_30_Abundance-RPKs	RAG_31_Abundance-RPKs	RAG_32_Abundance-RPKs	RAG_33_Abundance-RPKs	RAG_34_Abundance-RPKs	RAG_35_Abundance-RPKs	RAG_36_Abundance-RPKs	RAG_37_Abundance-RPKs	RAG_38_Abundance-RPKs	RAG_39_Abundance-RPKs	RAG_3_Abundance-RPKs	RAG_40_Abundance-RPKs	RAG_41_Abundance-RPKs	RAG_42_Abundance-RPKs	RAG_43_Abundance-RPKs	RAG_44_Abundance-RPKs	RAG_45_Abundance-RPKs	RAG_46_Abundance-RPKs	RAG_47_Abundance-RPKs	RAG_48_Abundance-RPKs	RAG_49_Abundance-RPKs	RAG_4_Abundance-RPKs	RAG_50_Abundance-RPKs	RAG_51_Abundance-RPKs	RAG_52_Abundance-RPKs	RAG_53_Abundance-RPKs	RAG_54_Abundance-RPKs	RAG_55_Abundance-RPKs	RAG_56_Abundance-RPKs	RAG_57_Abundance-RPKs	RAG_58_Abundance-RPKs	RAG_59_Abundance-RPKs	RAG_5_Abundance-RPKs	RAG_60_Abundance-RPKs	RAG_61_Abundance-RPKs	RAG_62_Abundance-RPKs	RAG_63_Abundance-RPKs	RAG_64_Abundance-RPKs	RAG_65_Abundance-RPKs	RAG_66_Abundance-RPKs	RAG_67_Abundance-RPKs	RAG_68_Abundance-RPKs	RAG_69_Abundance-RPKs	RAG_6_Abundance-RPKs	RAG_70_Abundance-RPKs	RAG_71_Abundance-RPKs	RAG_72_Abundance-RPKs	RAG_73_Abundance-RPKs	RAG_74_Abundance-RPKs	RAG_75_Abundance-RPKs	RAG_76_Abundance-RPKs	RAG_77_Abundance-RPKs	RAG_78_Abundance-RPKs	RAG_79_Abundance-RPKs	RAG_7_Abundance-RPKs	RAG_80_Abundance-RPKs	RAG_81_Abundance-RPKs	RAG_82_Abundance-RPKs	RAG_83_Abundance-RPKs	RAG_84_Abundance-RPKs	RAG_85_Abundance-RPKs	RAG_86_Abundance-RPKs	RAG_87_Abundance-RPKs	RAG_88_Abundance-RPKs	RAG_89_Abundance-RPKs	RAG_8_Abundance-RPKs	RAG_90_Abundance-RPKs	RAG_91_Abundance-RPKs	RAG_92_Abundance-RPKs	RAG_93_Abundance-RPKs	RAG_94_Abundance-RPKs	RAG_95_Abundance-RPKs	RAG_96_Abundance-RPKs	RAG_97_Abundance-RPKs	RAG_98_Abundance-RPKs	RAG_99_Abundance-RPKs	RAG_9_Abundance-RPKs
UNGROUPED|g__Bacteroides.s__Bacteroides_faecichinchillae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42914.52447549858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_faecis	0	0	0	0	0	105279.36567163288	0	0	0	0	0	0	13369.22758061769	0	0	0	0	171506.23051499733	0	0	0	159404.65549249927	0	70368.10018383655	107974.8968186068	130803.71849834207	0	0	0	0	0	0	0	138574.7624312942	0	0	0	0	0	0	0	0	0	67638.37785468432	0	0	0	0	0	0	0	0	0	0	0	0	0	97888.42051450825	0	0	0	0	0	0	0	0	7465.182784094904	0	0	0	188394.50957495774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107059.10308372456	65676.08538253991	0	0	17624.175333636784	0	0	0	0	0	197484.41072982445	0	0	142419.69916533062	0	0	0	0	0	0	110722.84701356648	0	0	0	0	0	0	0	0	0	19319.507574995994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185682.71067794543	0	151341.8539311039	0	0	0	153069.14722613047	0	0	53657.528582664636	0	303828.42917402706	0	0	0	0	0	0	0	173986.61904403975	0	779803.0945935008	0	0	0	120383.67579893535	376256.6682058061	0	0	0	0	0	0	0	0	0	0	0	77181.19466250566	54656.121611829316	63090.63620556429	0	317113.26882056805	0	161103.25034550767	0	0	0	0	0	0	0	0	137561.52226011243	0	0	0	0	0	0	0	0	0	61946.48250503511	63744.705375010395	0	0	0	0	334305.9505764905	0	0	0	0	51285.77660964011	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	0	152466.3555797469	0	0	0	0	0	0	91722.35546890776	0	0	0	0	349458.6429779148	0	0	0	77628.38462443843	0	0	274836.14140362205	123315.06114743318	0	0	0	0	0	0	0	76158.35234432152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192394.4795533076	0	0	0	0	0	436949.3711613173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75430.12136047256	342345.4285111964	0	0	0	0	0	0	0	0	0	0	0	282054.4885023759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84723.9581011175	0	737534.8374006662	0	0	0	157795.39194436764	0	0	0	0	0	0	0	200093.1486017148	0	0	0	0	0	0	137903.61644848337	0	0	0	0	0	0	0	0	0	250640.25238944558	0	249681.03070117303	0	0	0	0	393112.80120530794	0	0	0	0	0	0	0	0	0	0	0	118448.6680903305	0	205229.94175493508	0	0	0	45015.591225782846	0	0	0	0	0	0	0	0	40452.98449500077	0	0	0	0	0	0	0	0	0	192534.34675636434	59714.911586047965	0	0	0	0	0	0	0	0	0	20001.043435113905	0	0	0	0	981082.2778719707	0
UNGROUPED|g__Bacteroides.s__Bacteroides_fluxus	0	0	0	0	0	0	0	0	0	0	0	0	160901.00084903775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103595.20533816922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415868.2966231301	0	0	0	0	0	0	0	0	0	0	0	0	0	580661.5289300337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_fragilis	0	0	0	0	1592627.2856987112	0	0	0	233094.02970515023	0	0	1956456.3492580089	0	0	0	0	0	951475.8521286107	0	0	0	382670.7832896568	188108.00754217806	0	0	0	0	0	0	0	0	0	0	0	0	0	844075.7223492617	3485628.8175116037	0	0	0	0	0	0	1539535.5557148033	0	0	0	0	380795.6869275578	2559312.2083911193	0	227579.80321179325	0	0	0	0	690417.1501776016	0	456911.06829821115	0	0	0	0	0	0	0	0	5838737.153577449	0	0	334834.79671183164	553940.7091582027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2420281.6441070605	0	1423168.6658122474	2896688.20810237	1803906.2449056052	0	494071.86336320685	0	0	286928.37132073636	0	740337.2627003076	1240025.664757005	0	0	234225.64012426414	0	0	0	453322.4752938641	0	1162033.1050298777	0	0	0	0	0	0	464631.7126115277	0	415063.80969969433	0	0	0	0	0	736402.119675031	684597.5727492783	0	3532953.054354688	0	0	464784.43548916164	340215.2060022853	0	0	0	0	322195.341105443	0	0	0	0	0	0	205785.45925784105	0	0	594061.4167682575	0	243826.4075454	0	0	0	0	0	1954928.5484705558	0	0	0	0	632600.0693296485	0	449096.953097599	139471.94886450213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483483.00088815094	0	0	0	0	0	2181853.236988451	0	0	0	0	0	0	1620011.8409671462	224098.82781704012	122371.80048524236	0	590610.3680843844	0	352722.4928015886	0	0	0	929473.0009585078	0	0	0	0	0	0	0	4090441.1805457133	173981.0908542912	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_fragilis_CAG_47	0	0	0	0	120106.18182544837	0	0	0	2631.1685995929984	0	0	158923.17661658913	0	0	0	0	0	6362.955897601396	0	0	0	833.1596285108002	2763.0224820990993	0	0	0	0	0	0	0	0	0	0	0	0	0	87137.90776695414	150560.66669821885	0	0	0	0	0	0	120440.90843926508	0	0	0	0	9724.675779540506	201657.45185218437	0	493.50278457570005	0	0	0	0	12136.733304065285	0	4309.100213135701	0	0	0	0	0	0	0	0	2239.3924126417983	0	0	1377.8546391785	29797.734458964675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124383.9387602385	0	31369.033841545883	214948.2788487115	127537.09442457862	0	7330.929586655102	0	0	4540.543670131197	0	4935.904831477797	33446.42086979449	0	0	3807.895015258798	0	0	0	1576.498591913299	0	36489.16748612836	0	0	0	0	0	0	43685.856394675044	0	25886.959729456903	0	0	0	0	0	45672.65029292604	1722.4973412523996	0	485087.0775645313	0	0	38308.73511422774	835.0272843170004	0	0	0	0	20567.36530760185	0	0	0	0	0	0	1144.7813474394002	0	0	19627.612891012202	0	712.4380479639	0	0	0	0	0	15761.479595923582	0	0	0	0	40865.57815917501	0	526.7472354873998	3543.2220529866995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43084.88444511961	0	0	0	0	0	207040.54376412692	0	0	0	0	0	0	118091.9130012759	1452.5047015151001	454.8727414987	0	2505.128949796598	0	6666.138051738706	0	0	0	1485.4907579891992	0	0	0	0	0	0	0	66438.31960476287	13900.392947325916	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206752.71535191024	0	0	0	29019.826200906806	0	0	0	0	0	0	0	0	0	0	0	64724.717494227414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31801.044037225496	0	0	0	859391.0509188637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189098.25524660852	0	0	0	47553.35567703054	0	0	0	0	0	0	0	0	0	0	0	0	41405.31865926058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259300.62259802592	0	0	0	0	0	0	0	0	100093.18867680544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75421.97886906622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312124.14076935995
UNGROUPED|g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	0	114292.54156147363	0	1491885.3066940794	0	0	0	217315.78577187733	142696.32520762843	0	0	69571.61645785932	0	0	0	0	0	0	0	47364.22861251936	128243.38992699233	0	0	0	0	0	0	0	0	0	0	575135.3689414549	0	0	0	0	0	0	0	0	0	0	0	945628.7283283571	0	0	372733.7752885725	82954.7184681833	0	0	0	0	0	0	0	0	0	0	0	0	81481.58975914541	0	0	0	0	488792.7438273689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46257.748703544064	335424.5295741431	0	0	0	0	0	1195300.463642227	0	204215.91318925956	593692.6245443434	0	0	0	338866.61998876807	0	0	0	0	287707.39905257133	0	0	225560.0233346266	0	0	0	0	0	0	0	0	0	0	430076.43342565885	0	403682.2130885393	0	0	0	0	71548.22364110859	0	0	0	0	0	0	64599.076446066596	0	0	0	0	0	0	1015078.6252334932	0	240831.59036538948	0	0	0	0	0	0	0	96294.8467775987	0	0	0	0	0	0	1560609.4029604166	0	0	116968.771529266	0	0	0	0	0	0	0	0	84971.01713254742	0	479888.23637854453	0	971859.6199923592	0	46468.48627363563	0	0	0	0	0	0	0	0	0	956248.6031737162	0	0	8032.144234533999	0	382966.0877500862	0	0	0	0	0	0	36360.460764117124	0	0	522150.61096626415	0	0	0	0	0	0	301834.3204909376	0	0	0	603410.3008302542
UNGROUPED|g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21198.44824865102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34376.962440493626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60309.73277076611	0	0	15379.718912790791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180132.53181391273	0	0	0	0	0	0	0	0	0	0	0	0	72045.223561546	0	0	0	5372.670030020203	0	0	0	94452.32859453007	0	0	0	0	0	0	0	31504.81286558829	0	0	0	0	0	0	0	0	0	0	0	0	237254.2251896534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110605.58692062508	0	0	43524.268543362654	0	0	32213.604708449377	0	0	0	0	0	0	0	64831.54092483961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183872.31689737955	0
UNGROUPED|g__Bacteroides.s__Bacteroides_ovatus	0	0	810350.8797194138	1118739.1455259756	698869.8367721238	394593.0023561367	211289.6604856997	3373552.3893998857	129495.25049912931	0	0	660880.3505542185	276647.59568331647	228797.68205990733	141252.19738417724	737686.2536141878	0	769957.3639818666	158785.9678165453	0	0	478756.3762045124	0	315146.2107472805	669475.4000900497	424897.23270486726	0	7452539.791604892	0	0	0	0	0	329379.68969732884	0	1268923.4230635352	205569.5664675323	2028238.4606656611	160635.00098715862	0	0	259502.39162351904	97558.71221958964	367533.6363584558	885801.5986712835	2102968.047288664	249792.87446405634	3883963.908576193	0	124652.50943531646	824318.4731590746	632717.2022923271	178108.38412030044	177204.20156736698	147790.28809623918	199114.048420899	0	346771.87703778665	0	0	0	0	0	1067642.0111760632	416376.1113985973	0	240456.56721909373	0	5602939.217639593	590264.0164221833	457041.9580334614	0	0	162495.87738494674	0	189288.79597261013	411683.69547998696	877052.3316339242	97977.88935873873	0	256459.93733781215	0	0	0	0	0	0	750011.688363243	392319.3671468333	1529813.9820238608	3035708.5112883924	0	603171.9498820686	0	1074484.7899279254	2439490.3208219702	0	270370.58952959307	626168.469972072	119978.34067856228	307796.5886489354	515480.4142972433	914196.1813475252	0	0	0	0	505368.8882197218	266255.1075739924	318333.67116554565	380560.97604909993	609826.5143304059	207410.12402167756	0	2081038.0775710705	72706.70629944833	0	0	97556.20265073936	0	0	179927.98090411848	0	1516331.4066137462	0	0	0	604826.0518674813	500004.4622617565	1133866.5030339027	128792.90166892577	0	186838.62822739012	344852.9583705385	0	286148.9291838854	0	0	0	235500.2791143167	0	0	365633.65044062445	150985.00054229036	858723.3655343693	204334.91205435767	656862.8147381451	271819.01469869405	0	272153.8893667587	0	0	461311.5039201569	272507.1369525067	2905040.625959667	0	2488087.317958818	443475.0052660763	372945.27579835564	808328.3237813356	551514.102177175	0	934567.396107053	220372.17679937294	160891.77991781384	0	0	174126.80916419392	231233.00643564246	98759.22190151246	0	309847.93902864656	649927.8639436552	410029.08461629227	0	551757.8427198794	225781.40276759022	231267.84611367594	5202919.847164814	0	431768.0877303786	544603.6223730394	0	275355.87106804916	0	1304930.9163139898	213359.82562610117	1539049.5645760274	180942.7103146344	193563.58340069995	216311.68352556872	277518.44761533604	454670.3772313577	191341.7252068102	0	314900.96416628757	470570.6506393195	490247.6104593801	237730.4959999589	217438.4147492963	0	3054680.670990505	679190.9955804388	0	0	0	203073.75810921303	136197.2155178354	0	750416.8278914284	4989658.07158077	155028.06352097218	3838330.454301892	1152618.6936669904
UNGROUPED|g__Bacteroides.s__Bacteroides_plebeius	0	0	0	0	0	0	0	0	0	0	0	0	435620.8223038915	0	0	0	0	0	0	0	0	0	0	346291.0773081649	0	310291.0633452933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61636.151379514195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137144.4068710268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657312.9312929786	0	0	0	282651.2561568734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45730.04275707224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109946.10879459821	0	0	970089.3318090525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90673.7578718469	2202498.456633913	0	0	0	0	0	0	0	0	0	0	0	0	78554.32943688198	859645.1855328417	0	0	0	275511.6320060589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392410.9704303072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Bacteroides.s__Bacteroides_plebeius_CAG_211	0	0	0	0	0	0	0	0	0	0	0	0	130997.78156878454	0	0	0	0	0	0	0	0	0	0	158873.3256106938	0	90331.35894461279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455.5026674685996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38463.00213146141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304472.4785245642	0	0	0	50181.97396253767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6257.728269288498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	567.286876145	0	0	290500.88654045213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881.8916189036004	672787.8140753974	0	0	0	0	0	0	0	0	0	0	0	0	10124.846242016289	253899.56450956123	0	0	0	96735.59481709251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176072.3668033063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
